6.853256e-01 	 5.459556e+03 	 2 
8.574175e-01 	 5.384543e+03 	 2 
1.035969e+00 	 5.298815e+03 	 2 
9.862143e-01 	 5.201499e+03 	 2 
8.452079e-01 	 5.105845e+03 	 2 
9.569367e-01 	 5.016449e+03 	 2 
1.094726e+00 	 4.923221e+03 	 2 
8.295776e-01 	 4.829912e+03 	 2 
6.908478e-01 	 4.759204e+03 	 2 
8.208539e-01 	 4.700313e+03 	 2 
1.117590e+00 	 4.634464e+03 	 2 
1.321133e+00 	 4.548583e+03 	 2 
1.014034e+00 	 4.450877e+03 	 2 
9.455104e-01 	 4.372503e+03 	 2 
1.061702e+00 	 4.304683e+03 	 2 
9.234134e-01 	 4.238984e+03 	 2 
8.723956e-01 	 4.178784e+03 	 2 
1.071151e+00 	 4.118774e+03 	 2 
1.354808e+00 	 4.045435e+03 	 2 
1.186891e+00 	 3.951519e+03 	 2 
7.978688e-01 	 3.877974e+03 	 2 
7.055164e-01 	 3.837060e+03 	 2 
6.826587e-01 	 3.807165e+03 	 2 
7.318662e-01 	 3.779725e+03 	 2 
8.244041e-01 	 3.751890e+03 	 2 
9.375267e-01 	 3.724521e+03 	 2 
9.927090e-01 	 3.694179e+03 	 2 
9.111170e-01 	 3.658630e+03 	 2 
6.999490e-01 	 3.623085e+03 	 2 
5.168909e-01 	 3.596535e+03 	 2 
4.593197e-01 	 3.578677e+03 	 2 
4.842377e-01 	 3.564268e+03 	 2 
5.397343e-01 	 3.550294e+03 	 2 
5.985395e-01 	 3.536065e+03 	 2 
6.592634e-01 	 3.521894e+03 	 2 
7.096660e-01 	 3.507490e+03 	 2 
7.377160e-01 	 3.491932e+03 	 2 
7.754158e-01 	 3.474443e+03 	 2 
8.026183e-01 	 3.454082e+03 	 2 
7.307750e-01 	 3.431434e+03 	 2 
5.737751e-01 	 3.410831e+03 	 2 
4.711614e-01 	 3.395937e+03 	 2 
4.541081e-01 	 3.385517e+03 	 2 
4.926791e-01 	 3.377267e+03 	 2 
5.721499e-01 	 3.369930e+03 	 2 
6.827722e-01 	 3.362735e+03 	 2 
7.990440e-01 	 3.355007e+03 	 2 
8.654277e-01 	 3.346207e+03 	 2 
8.872882e-01 	 3.336101e+03 	 2 
8.803321e-01 	 3.324737e+03 	 2 
7.856604e-01 	 3.312811e+03 	 2 
6.258552e-01 	 3.302553e+03 	 2 
5.564160e-01 	 3.295144e+03 	 2 
5.968764e-01 	 3.289320e+03 	 2 
7.118196e-01 	 3.283772e+03 	 2 
8.574367e-01 	 3.277814e+03 	 2 
9.623871e-01 	 3.270949e+03 	 2 
9.999245e-01 	 3.262776e+03 	 2 
1.064099e+00 	 3.252769e+03 	 2 
1.158971e+00 	 3.239724e+03 	 2 
1.071711e+00 	 3.222796e+03 	 2 
8.555396e-01 	 3.205003e+03 	 2 
8.150747e-01 	 3.190093e+03 	 2 
9.209760e-01 	 3.176800e+03 	 2 
1.050329e+00 	 3.163057e+03 	 2 
1.130807e+00 	 3.148005e+03 	 2 
1.237296e+00 	 3.131039e+03 	 2 
1.363521e+00 	 3.109598e+03 	 2 
1.239884e+00 	 3.081212e+03 	 2 
9.356538e-01 	 3.052309e+03 	 2 
7.551561e-01 	 3.032657e+03 	 2 
7.910043e-01 	 3.020577e+03 	 2 
1.003136e+00 	 3.010428e+03 	 2 
1.299371e+00 	 2.998686e+03 	 2 
1.412630e+00 	 2.982060e+03 	 2 
1.159646e+00 	 2.958490e+03 	 2 
6.948113e-01 	 2.934092e+03 	 2 
4.428222e-01 	 2.919933e+03 	 2 
4.018652e-01 	 2.912719e+03 	 2 
4.121874e-01 	 2.907885e+03 	 2 
4.302099e-01 	 2.904233e+03 	 2 
4.563469e-01 	 2.901265e+03 	 2 
5.240227e-01 	 2.898515e+03 	 2 
6.662853e-01 	 2.895153e+03 	 2 
9.007534e-01 	 2.890022e+03 	 2 
1.177622e+00 	 2.880582e+03 	 2 
1.175828e+00 	 2.861626e+03 	 2 
7.340325e-01 	 2.830958e+03 	 2 
4.518672e-01 	 2.804590e+03 	 2 
3.663149e-01 	 2.788804e+03 	 2 
3.320153e-01 	 2.778479e+03 	 2 
3.016830e-01 	 2.770991e+03 	 2 
2.730736e-01 	 2.765361e+03 	 2 
2.628020e-01 	 2.761113e+03 	 2 
2.775607e-01 	 2.757545e+03 	 2 
3.213042e-01 	 2.754157e+03 	 2 
4.045870e-01 	 2.750432e+03 	 2 
5.266333e-01 	 2.745780e+03 	 2 
6.656859e-01 	 2.739556e+03 	 2 
7.412348e-01 	 2.731522e+03 	 2 
6.620846e-01 	 2.722308e+03 	 2 
5.188695e-01 	 2.713811e+03 	 2 
4.199416e-01 	 2.707386e+03 	 2 
3.619256e-01 	 2.702863e+03 	 2 
3.293539e-01 	 2.699632e+03 	 2 
3.116594e-01 	 2.697224e+03 	 2 
3.095535e-01 	 2.695307e+03 	 2 
3.301952e-01 	 2.693671e+03 	 2 
3.807048e-01 	 2.692114e+03 	 2 
4.841822e-01 	 2.690384e+03 	 2 
6.678217e-01 	 2.688200e+03 	 2 
9.441512e-01 	 2.685044e+03 	 2 
1.123036e+00 	 2.680130e+03 	 2 
8.352920e-01 	 2.673172e+03 	 2 
5.270215e-01 	 2.666884e+03 	 2 
4.146689e-01 	 2.662751e+03 	 2 
3.793810e-01 	 2.659841e+03 	 2 
3.699114e-01 	 2.657431e+03 	 2 
3.754821e-01 	 2.655261e+03 	 2 
4.054581e-01 	 2.653254e+03 	 2 
4.789783e-01 	 2.651279e+03 	 2 
6.182072e-01 	 2.649052e+03 	 2 
8.600522e-01 	 2.646089e+03 	 2 
1.151988e+00 	 2.641297e+03 	 2 
1.130178e+00 	 2.633501e+03 	 2 
7.190384e-01 	 2.624536e+03 	 2 
4.356576e-01 	 2.619259e+03 	 2 
3.103670e-01 	 2.616990e+03 	 2 
2.652169e-01 	 2.615872e+03 	 2 
6.843819e-15 	 1.236337e+06 	 3 
3.970816e-02 	 1.037510e+06 	 3 
1.298375e-01 	 9.817839e+05 	 3 
5.019535e-01 	 9.250924e+05 	 3 
2.279906e-01 	 7.845212e+05 	 3 
1.561220e-01 	 6.182871e+05 	 3 
2.118865e-01 	 4.859648e+05 	 3 
4.178795e-01 	 4.051407e+05 	 3 
7.024850e-01 	 3.512578e+05 	 3 
2.692855e-01 	 2.912336e+05 	 3 
6.839077e-01 	 2.571358e+05 	 3 
7.084806e-01 	 2.131246e+05 	 3 
3.051799e-01 	 1.808727e+05 	 3 
4.906687e-01 	 1.675244e+05 	 3 
5.433288e-01 	 1.518837e+05 	 3 
5.241637e-01 	 1.379040e+05 	 3 
2.965799e-01 	 1.249781e+05 	 3 
2.637734e-01 	 1.164768e+05 	 3 
1.957651e-01 	 1.103589e+05 	 3 
4.903201e-01 	 1.036664e+05 	 3 
3.311041e-01 	 9.636497e+04 	 3 
4.339972e-01 	 9.094462e+04 	 3 
3.820791e-01 	 8.543982e+04 	 3 
3.060192e-01 	 8.109477e+04 	 3 
2.583623e-01 	 7.713645e+04 	 3 
2.582187e-01 	 7.508444e+04 	 3 
4.327053e-01 	 7.184748e+04 	 3 
4.413453e-01 	 6.879003e+04 	 3 
4.069816e-01 	 6.597917e+04 	 3 
3.408557e-01 	 6.380375e+04 	 3 
2.093542e-01 	 6.172805e+04 	 3 
2.901299e-01 	 6.033070e+04 	 3 
2.430943e-01 	 5.875070e+04 	 3 
1.477051e-01 	 5.735673e+04 	 3 
4.407468e-01 	 5.628911e+04 	 3 
4.398029e-01 	 5.438952e+04 	 3 
2.993540e-01 	 5.276536e+04 	 3 
3.312738e-01 	 5.121275e+04 	 3 
3.312159e-01 	 5.003959e+04 	 3 
3.254659e-01 	 4.862679e+04 	 3 
3.236311e-01 	 4.753173e+04 	 3 
2.070086e-01 	 4.636045e+04 	 3 
1.821840e-01 	 4.598029e+04 	 3 
4.162590e-01 	 4.478045e+04 	 3 
2.267381e-01 	 4.403171e+04 	 3 
3.627410e-01 	 4.325213e+04 	 3 
2.201125e-01 	 4.238577e+04 	 3 
3.944893e-01 	 4.174386e+04 	 3 
2.046356e-01 	 4.085314e+04 	 3 
2.849619e-01 	 4.036419e+04 	 3 
1.388265e-01 	 3.969564e+04 	 3 
3.509591e-01 	 3.928015e+04 	 3 
1.740613e-01 	 3.869941e+04 	 3 
5.310301e-01 	 3.806119e+04 	 3 
4.287677e-01 	 3.727758e+04 	 3 
2.725860e-01 	 3.633188e+04 	 3 
1.688901e-01 	 3.596573e+04 	 3 
2.753693e-01 	 3.526332e+04 	 3 
2.067041e-01 	 3.493990e+04 	 3 
1.686660e-01 	 3.448144e+04 	 3 
1.123750e-01 	 3.427925e+04 	 3 
3.102385e-01 	 3.402215e+04 	 3 
1.522658e-01 	 3.345071e+04 	 3 
3.065824e-01 	 3.331769e+04 	 3 
3.424551e-01 	 3.273132e+04 	 3 
2.966844e-01 	 3.237502e+04 	 3 
1.714892e-01 	 3.193788e+04 	 3 
2.142405e-01 	 3.171089e+04 	 3 
2.525420e-01 	 3.141450e+04 	 3 
1.256474e-01 	 3.106721e+04 	 3 
4.516739e-01 	 3.088971e+04 	 3 
2.701590e-01 	 3.034299e+04 	 3 
5.744098e-01 	 3.003378e+04 	 3 
1.442823e-01 	 2.941220e+04 	 3 
3.863700e-01 	 2.922747e+04 	 3 
2.451629e-01 	 2.877065e+04 	 3 
1.882044e-01 	 2.841842e+04 	 3 
2.041773e-01 	 2.830281e+04 	 3 
4.490988e-01 	 2.781870e+04 	 3 
3.714168e-01 	 2.757361e+04 	 3 
3.835585e-01 	 2.698998e+04 	 3 
2.004879e-01 	 2.682499e+04 	 3 
3.876567e-01 	 2.645290e+04 	 3 
1.125223e-01 	 2.611297e+04 	 3 
4.787436e-01 	 2.595334e+04 	 3 
3.569130e-01 	 2.558717e+04 	 3 
6.667762e-01 	 2.535481e+04 	 3 
1.094877e-01 	 2.492716e+04 	 3 
7.005137e-01 	 2.483817e+04 	 3 
1.633775e-01 	 2.445386e+04 	 3 
3.664286e-01 	 2.434379e+04 	 3 
2.377741e-01 	 2.414586e+04 	 3 
3.600924e-01 	 2.398053e+04 	 3 
4.320490e-01 	 2.385230e+04 	 3 
2.147908e-01 	 2.346910e+04 	 3 
2.512002e-01 	 2.343917e+04 	 3 
2.839221e-01 	 2.321709e+04 	 3 
1.537520e-01 	 2.309419e+04 	 3 
4.665518e-01 	 2.290880e+04 	 3 
3.676116e-01 	 2.272234e+04 	 3 
6.064756e-01 	 2.253232e+04 	 3 
9.696342e-02 	 2.219408e+04 	 3 
8.187878e-01 	 2.213483e+04 	 3 
2.799343e-01 	 2.173782e+04 	 3 
4.463696e-01 	 2.162649e+04 	 3 
1.239648e-01 	 2.133354e+04 	 3 
2.832834e-01 	 2.126733e+04 	 3 
2.835693e-01 	 2.116249e+04 	 3 
1.113647e-01 	 2.099039e+04 	 3 
2.208292e-01 	 2.097280e+04 	 3 
1.705055e-01 	 2.082528e+04 	 3 
2.252042e-01 	 2.079812e+04 	 3 
4.218315e-01 	 2.061875e+04 	 3 
3.554484e-01 	 2.054526e+04 	 3 
4.227121e-01 	 2.041622e+04 	 3 
1.791190e-01 	 2.024082e+04 	 3 
5.832715e-01 	 2.018595e+04 	 3 
3.144015e-01 	 1.996073e+04 	 3 
5.057095e-01 	 1.986076e+04 	 3 
2.135151e-01 	 1.959383e+04 	 3 
4.091201e-01 	 1.949003e+04 	 3 
2.489270e-01 	 1.935047e+04 	 3 
1.534862e-01 	 1.924911e+04 	 3 
2.619603e-01 	 1.920626e+04 	 3 
2.411973e-01 	 1.911904e+04 	 3 
4.093355e-01 	 1.907408e+04 	 3 
1.228381e-01 	 1.894819e+04 	 3 
2.883627e-01 	 1.894103e+04 	 3 
2.675149e-01 	 1.880027e+04 	 3 
4.932337e-01 	 1.873800e+04 	 3 
5.234164e-01 	 1.865325e+04 	 3 
6.677912e-01 	 1.847897e+04 	 3 
5.883387e-01 	 1.833454e+04 	 3 
2.834381e-01 	 1.811483e+04 	 3 
7.998504e-01 	 1.802433e+04 	 3 
2.015170e-01 	 1.774219e+04 	 3 
2.450406e-01 	 1.767889e+04 	 3 
2.103589e-01 	 1.760301e+04 	 3 
2.207281e-01 	 1.753927e+04 	 3 
3.304588e-01 	 1.749910e+04 	 3 
1.120458e-01 	 1.741715e+04 	 3 
4.088060e-01 	 1.741013e+04 	 3 
1.335745e-01 	 1.728849e+04 	 3 
3.344805e-01 	 1.728431e+04 	 3 
2.496826e-01 	 1.718049e+04 	 3 
3.259148e-01 	 1.715706e+04 	 3 
4.467118e-01 	 1.708861e+04 	 3 
4.462577e-01 	 1.698583e+04 	 3 
6.011325e-01 	 1.692231e+04 	 3 
3.688475e-01 	 1.670295e+04 	 3 
8.149893e-01 	 1.661798e+04 	 3 
1.127281e-01 	 1.638011e+04 	 3 
2.717293e-01 	 1.636183e+04 	 3 
1.770952e-01 	 1.627995e+04 	 3 
1.399787e-01 	 1.625756e+04 	 3 
2.641610e-01 	 1.623716e+04 	 3 
1.003790e-01 	 1.618423e+04 	 3 
4.675944e-01 	 1.617754e+04 	 3 
2.934749e-02 	 1.610440e+04 	 3 
3.166007e-01 	 1.610427e+04 	 3 
2.821403e-01 	 1.601459e+04 	 3 
3.897892e-01 	 1.600090e+04 	 3 
2.560436e-01 	 1.594741e+04 	 3 
5.557371e-01 	 1.589760e+04 	 3 
8.657142e-01 	 1.583220e+04 	 3 
3.280908e-01 	 1.563766e+04 	 3 
9.125757e-01 	 1.559085e+04 	 3 
1.692917e-01 	 1.527976e+04 	 3 
3.527232e-01 	 1.526136e+04 	 3 
1.574139e-01 	 1.516409e+04 	 3 
1.395350e-01 	 1.515166e+04 	 3 
3.975598e-01 	 1.510023e+04 	 3 
5.557019e-02 	 1.505617e+04 	 3 
4.088815e-01 	 1.505353e+04 	 3 
1.357663e-01 	 1.496879e+04 	 3 
4.823091e-01 	 1.496511e+04 	 3 
7.475539e-02 	 1.488841e+04 	 3 
4.414313e-01 	 1.488551e+04 	 3 
2.975027e-01 	 1.481900e+04 	 3 
4.308648e-01 	 1.477545e+04 	 3 
6.533315e-01 	 1.473140e+04 	 3 
4.982255e-01 	 1.455633e+04 	 3 
6.638108e-01 	 1.451033e+04 	 3 
1.574335e-01 	 1.431866e+04 	 3 
3.768161e-01 	 1.431185e+04 	 3 
3.813912e-01 	 1.421334e+04 	 3 
1.561619e-01 	 1.419366e+04 	 3 
4.653691e-01 	 1.416507e+04 	 3 
8.684873e-02 	 1.409759e+04 	 3 
4.996624e-01 	 1.409265e+04 	 3 
1.923702e-01 	 1.402378e+04 	 3 
5.248047e-01 	 1.401268e+04 	 3 
1.558426e-01 	 1.390043e+04 	 3 
7.626567e-01 	 1.388355e+04 	 3 
5.433761e-01 	 1.378124e+04 	 3 
7.480789e-01 	 1.367415e+04 	 3 
7.426651e-01 	 1.353585e+04 	 3 
1.612078e-01 	 1.332897e+04 	 3 
2.983199e-01 	 1.331855e+04 	 3 
3.003182e-01 	 1.315512e+04 	 3 
2.634988e-14 	 3.085975e+05 	 4 
5.358730e-01 	 1.915666e+05 	 4 
2.539791e-01 	 1.580435e+05 	 4 
3.703097e-01 	 1.384944e+05 	 4 
5.823278e-01 	 1.230447e+05 	 4 
6.931598e-01 	 1.091477e+05 	 4 
7.370192e-01 	 9.905095e+04 	 4 
6.668235e-01 	 9.107145e+04 	 4 
